name,smiles,main_class,subclass
MDMA,CC(CC1=CC2=C(C=C1)OCO2)NC,stimulant,phenethylamine
MDA,CC(CC1=CC2=C(C=C1)OCO2)N,stimulant,phenethylamine
Amphetamine,CC(CC1=CC=CC=C1)N,stimulant,phenethylamine
Methamphetamine,CNC(C)CC1=CC=CC=C1,stimulant,phenethylamine
2C-B,COC1=CC(CC(C)N)=CC(Br)=C1OC,psychedelic,phenethylamine
2C-I,COC1=CC(CC(C)N)=CC(I)=C1OC,psychedelic,phenethylamine
2C-E,CCOC1=CC(CC(C)N)=CC(OCC)=C1,psychedelic,phenethylamine
Mephedrone,CNC(C)C(=O)C1=CC(C)=CC=C1,stimulant,cathinone
Methylone,CNC(C)C(=O)C1=CC2=C(C=C1)OCO2,stimulant,cathinone
MDPV,CCCC(C(=O)C1=CC=C(C=C1)F)(N1CCCC1)C(C)C,stimulant,cathinone
Alpha-PVP,CCCC(C(=O)C1=CC=CC=C1)(N1CCCC1)C(C)C,stimulant,cathinone
Pentedrone,CCC(C)N(C)C(=O)C1=CC=CC=C1,stimulant,cathinone
3-MMC,CNC(C)C(=O)C1=CC(C)=CC=C1,stimulant,cathinone
4-MMC,CNC(C)C(=O)C1=CC(C)=CC=C1,stimulant,cathinone
Cocaine,COC(=O)[C@H]1[C@@H](CC[C@@H]2[C@H]1[C@H](C[C@@H]2OC(=O)C3=CC=CC=C3)N(C)C)OC(=O)C,stimulant,tropane
Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,stimulant,xanthine
Nicotine,CN1CCC[C@H]1C2=CC=CN=C2,stimulant,pyridine
Modafinil,NC(=O)C[S@](=O)CC1=CC=C(C(F)(F)F)C=C1,stimulant,other
DMT,CN(C)CCC1=CNC2=CC=CC=C12,psychedelic,tryptamine
5-MeO-DMT,CNCC1=CNC2=C1C=C(OC)C=C2,psychedelic,tryptamine
Psilocybin,CN(C)CCC1=CNC2=C1C=C(OP(=O)(O)O)C=C2,psychedelic,tryptamine
Psilocin,CN(C)CCC1=CNC2=C1C=C(O)C=C2,psychedelic,tryptamine
4-AcO-DMT,CC(=O)N(C)CCC1=CNC2=C1C=C(O)C=C2,psychedelic,tryptamine
5-MeO-DiPT,CCN(CC)CCC1=CNC2=C1C=C(OC)C=C2,psychedelic,tryptamine
DPT,N(CCC1=CNC2=CC=CC=C12)CC,psychedelic,tryptamine
LSD,CCN(CC)C(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,psychedelic,lysergamide
1P-LSD,CCCN(CC)C(=O)[C@H]1CN([C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1)C,psychedelic,lysergamide
ALD-52,CC(=O)N([C@@H]1CC2=CNC3=CC=CC(=C23)C=C1)CC(=O)N(CC)CC,psychedelic,lysergamide
